Arquivo;porosidade_50_gt1.txt
Porosidade;0.5;
Numero de pontos da curva = 4000
deslocamento;   Rz;   Ry;
1882;         1;7.5506e-09;
1883;         1;7.5506e-09;
1884;         1;7.5506e-09;
1885;         1;7.5506e-09;
1886;         1;7.5506e-09;
1887;         1;7.5506e-09;
1888;         1;7.5506e-09;
1889;         1;7.5506e-09;
1890;         1;7.5506e-09;
1891;         1;7.5506e-09;
1892;         1;7.5506e-09;
1893;         1;7.5506e-09;
1894;         1;7.5506e-09;
1895;         1;7.5506e-09;
1896;         1;7.5506e-09;
1897;         1;7.5506e-09;
1898;         1;7.5506e-09;
1899;         1;7.5506e-09;
1900;         1;7.5506e-09;
1901;         1;7.5506e-09;
1902;         1;7.5506e-09;
1903;         1;7.5506e-09;
1904;         1;7.5506e-09;
1905;         1;7.5506e-09;
1906;         1;7.5506e-09;
1907;         1;7.5506e-09;
1908;         1;7.5506e-09;
1909;         1;7.5506e-09;
1910;         1;7.5506e-09;
1911;         1;7.5506e-09;
1912;         1;7.5506e-09;
1913;         1;7.5506e-09;
1914;         1;7.5506e-09;
1915;         1;7.5506e-09;
1916;         1;7.5506e-09;
1917;         1;7.5506e-09;
1918;         1;7.5506e-09;
1919;         1;7.5506e-09;
1920;         1;7.5506e-09;
1921;         1;7.5506e-09;
1922;         1;7.5506e-09;
1923;         1;7.5506e-09;
1924;         1;7.5506e-09;
1925;         1;7.5506e-09;
1926;         1;7.5506e-09;
1927;         1;7.5506e-09;
1928;         1;7.5506e-09;
1929;         1;7.5506e-09;
1930;         1;7.5506e-09;
1931;         1;7.5506e-09;
1932;         1;7.5506e-09;
1933;         1;7.5506e-09;
1934;         1;7.5506e-09;
1935;         1;7.5506e-09;
1936;         1;7.5506e-09;
1937;         1;7.5506e-09;
1938;         1;7.5506e-09;
1939;         1;7.5506e-09;
1940;         1;7.5506e-09;
1941;         1;7.5506e-09;
1942;         1;7.5506e-09;
1943;         1;7.5506e-09;
1944;         1;7.5506e-09;
1945;         1;7.5506e-09;
1946;         1;7.5506e-09;
1947;         1;7.5506e-09;
1948;         1;7.5506e-09;
1949;         1;7.5506e-09;
1950;         1;7.5506e-09;
1951;         1;7.5506e-09;
1952;         1;7.5506e-09;
1953;         1;7.5506e-09;
1954;         1;7.5506e-09;
1955;         1;7.5506e-09;
1956;         1;7.5506e-09;
1957;         1;7.5506e-09;
1958;         1;7.5506e-09;
1959;         1;7.5506e-09;
1960;         1;7.5506e-09;
1961;         1;7.5506e-09;
1962;         1;7.5506e-09;
1963;         1;7.5506e-09;
1964;         1;7.5506e-09;
1965;         1;7.5506e-09;
1966;         1;7.5506e-09;
1967;         1;7.5506e-09;
1968;         1;7.5506e-09;
1969;         1;7.5506e-09;
1970;         1;7.5506e-09;
1971;         1;7.5506e-09;
1972;         1;7.5506e-09;
1973;         1;7.5506e-09;
1974;         1;7.5506e-09;
1975;         1;7.5506e-09;
1976;         1;7.5506e-09;
1977;         1;7.5506e-09;
1978;         1;7.5506e-09;
1979;         1;7.5506e-09;
1980;         1;7.5506e-09;
1981;         1;7.5506e-09;
1982;         1;7.5506e-09;
1983;         1;7.5506e-09;
1984;         1;7.5506e-09;
1985;         1;7.5506e-09;
1986;         1;7.5506e-09;
1987;         1;7.5506e-09;
1988;         1;7.5506e-09;
1989;         1;7.5506e-09;
1990;         1;7.5506e-09;
1991;         1;7.5506e-09;
1992;         1;7.5506e-09;
1993;         1;7.5506e-09;
1994;         1;7.5506e-09;
1995;         1;7.5506e-09;
1996;         1;7.5506e-09;
1997;         1;7.5506e-09;
1998;         1;7.5506e-09;
1999;         1;7.5506e-09;
2000;         1;7.5506e-09;
2001;         1;7.5506e-09;
2002;         1;7.5506e-09;
2003;         1;7.5506e-09;
2004;         1;7.5506e-09;
2005;         1;7.5506e-09;
2006;         1;7.5506e-09;
2007;         1;7.5506e-09;
2008;         1;7.5506e-09;
2009;         1;7.5506e-09;
2010;         1;7.5506e-09;
2011;         1;7.5506e-09;
2012;         1;7.5506e-09;
2013;         1;7.5506e-09;
2014;         1;7.5506e-09;
2015;         1;7.5506e-09;
2016;         1;7.5506e-09;
2017;         1;7.5506e-09;
2018;         1;7.5506e-09;
2019;         1;7.5506e-09;
2020;         1;7.5506e-09;
2021;         1;7.5506e-09;
2022;         1;7.5506e-09;
2023;         1;7.5506e-09;
2024;         1;7.5506e-09;
2025;         1;7.5506e-09;
2026;         1;7.5506e-09;
2027;         1;7.5506e-09;
2028;         1;7.5506e-09;
2029;         1;7.5506e-09;
2030;         1;7.5506e-09;
2031;         1;7.5506e-09;
2032;         1;7.5506e-09;
2033;         1;7.5506e-09;
2034;         1;7.5506e-09;
2035;         1;7.5506e-09;
2036;         1;7.5506e-09;
2037;         1;7.5506e-09;
2038;         1;7.5506e-09;
2039;         1;7.5506e-09;
2040;         1;7.5506e-09;
2041;         1;7.5506e-09;
2042;         1;7.5506e-09;
2043;         1;7.5506e-09;
2044;         1;7.5506e-09;
2045;         1;7.5506e-09;
2046;         1;7.5506e-09;
2047;         1;7.5506e-09;
2048;         1;7.5506e-09;
2049;         1;7.5506e-09;
2050;         1;7.5506e-09;
2051;         1;7.5506e-09;
2052;         1;7.5506e-09;
2053;         1;7.5506e-09;
2054;         1;7.5506e-09;
2055;         1;7.5506e-09;
2056;         1;7.5506e-09;
2057;         1;7.5506e-09;
2058;         1;7.5506e-09;
2059;         1;7.5506e-09;
2060;         1;7.5506e-09;
2061;         1;7.5506e-09;
2062;         1;7.5506e-09;
2063;         1;7.5506e-09;
2064;         1;7.5506e-09;
2065;         1;7.5506e-09;
2066;         1;7.5506e-09;
2067;         1;7.5506e-09;
2068;         1;7.5506e-09;
2069;         1;7.5506e-09;
2070;         1;7.5506e-09;
2071;         1;7.5506e-09;
2072;         1;7.5506e-09;
2073;         1;7.5506e-09;
2074;         1;7.5506e-09;
2075;         1;7.5506e-09;
2076;         1;7.5506e-09;
2077;         1;7.5506e-09;
2078;         1;7.5506e-09;
2079;         1;7.5506e-09;
2080;         1;7.5506e-09;
2081;         1;7.5506e-09;
2082;         1;7.5506e-09;
2083;         1;7.5506e-09;
2084;         1;7.5506e-09;
2085;         1;7.5506e-09;
2086;         1;7.5506e-09;
2087;         1;7.5506e-09;
2088;         1;7.5506e-09;
2089;         1;7.5506e-09;
2090;         1;7.5506e-09;
2091;         1;7.5506e-09;
2092;         1;7.5506e-09;
2093;         1;7.5506e-09;
2094;         1;7.5506e-09;
2095;         1;7.5506e-09;
2096;         1;7.5506e-09;
2097;         1;7.5506e-09;
2098;         1;7.5506e-09;
2099;         1;7.5506e-09;
2100;         1;7.5506e-09;
2101;         1;7.5506e-09;
2102;         1;7.5506e-09;
2103;         1;7.5506e-09;
2104;         1;7.5506e-09;
2105;         1;7.5506e-09;
2106;         1;7.5506e-09;
2107;         1;7.5506e-09;
2108;         1;7.5506e-09;
2109;         1;7.5506e-09;
2110;         1;7.5506e-09;
2111;         1;7.5506e-09;
2112;         1;7.5506e-09;
2113;         1;7.5506e-09;
2114;         1;7.5506e-09;
2115;         1;7.5506e-09;
2116;         1;7.5506e-09;
2117;         1;7.5506e-09;
2118;         1;7.5506e-09;
2119;         1;7.5506e-09;
2120;         1;7.5506e-09;
2121;         1;7.5506e-09;
2122;         1;7.5506e-09;
2123;         1;7.5506e-09;
2124;         1;7.5506e-09;
2125;         1;7.5506e-09;
2126;         1;7.5506e-09;
2127;         1;7.5506e-09;
2128;         1;7.5506e-09;
2129;         1;7.5506e-09;
2130;         1;7.5506e-09;
2131;         1;7.5506e-09;
2132;         1;7.5506e-09;
2133;         1;7.5506e-09;
2134;         1;7.5506e-09;
2135;         1;7.5506e-09;
2136;         1;7.5506e-09;
2137;         1;7.5506e-09;
2138;         1;7.5506e-09;
2139;         1;7.5506e-09;
2140;         1;7.5506e-09;
2141;         1;7.5506e-09;
2142;         1;7.5506e-09;
2143;         1;7.5506e-09;
2144;         1;7.5506e-09;
2145;         1;7.5506e-09;
2146;         1;7.5506e-09;
2147;         1;7.5506e-09;
2148;         1;7.5506e-09;
2149;         1;7.5506e-09;
2150;         1;7.5506e-09;
2151;         1;7.5506e-09;
2152;         1;7.5506e-09;
2153;         1;7.5506e-09;
2154;         1;7.5506e-09;
2155;         1;7.5506e-09;
2156;         1;7.5506e-09;
2157;         1;7.5506e-09;
2158;         1;7.5506e-09;
2159;         1;7.5506e-09;
2160;         1;7.5506e-09;
2161;         1;7.5506e-09;
2162;         1;7.5506e-09;
2163;         1;7.5506e-09;
2164;         1;7.5506e-09;
2165;         1;7.5506e-09;
2166;         1;7.5506e-09;
2167;         1;7.5506e-09;
2168;         1;7.5506e-09;
2169;         1;7.5506e-09;
2170;         1;7.5506e-09;
2171;         1;7.5506e-09;
2172;         1;7.5506e-09;
2173;         1;7.5506e-09;
2174;         1;7.5506e-09;
2175;         1;7.5506e-09;
2176;         1;7.5506e-09;
2177;         1;7.5506e-09;
2178;         1;7.5506e-09;
2179;         1;7.5506e-09;
2180;         1;7.5506e-09;
2181;         1;7.5506e-09;
2182;         1;7.5506e-09;
2183;         1;7.5506e-09;
2184;         1;7.5506e-09;
2185;         1;7.5506e-09;
2186;         1;7.5506e-09;
2187;         1;7.5506e-09;
2188;         1;7.5506e-09;
2189;         1;7.5506e-09;
2190;         1;7.5506e-09;
2191;         1;7.5506e-09;
2192;         1;7.5506e-09;
2193;         1;7.5506e-09;
2194;         1;7.5506e-09;
2195;         1;7.5506e-09;
2196;         1;7.5506e-09;
2197;         1;7.5506e-09;
2198;         1;7.5506e-09;
2199;         1;7.5506e-09;
2200;         1;7.5506e-09;
2201;         1;7.5506e-09;
2202;         1;7.5506e-09;
2203;         1;7.5506e-09;
2204;         1;7.5506e-09;
2205;         1;7.5506e-09;
2206;         1;7.5506e-09;
2207;         1;7.5506e-09;
2208;         1;7.5506e-09;
2209;         1;7.5506e-09;
2210;         1;7.5506e-09;
2211;         1;7.5506e-09;
2212;         1;7.5506e-09;
2213;         1;7.5506e-09;
2214;         1;7.5506e-09;
2215;         1;7.5506e-09;
2216;         1;7.5506e-09;
2217;         1;7.5506e-09;
2218;         1;7.5506e-09;
2219;         1;7.5506e-09;
2220;         1;7.5506e-09;
2221;         1;7.5506e-09;
2222;         1;7.5506e-09;
2223;         1;7.5506e-09;
2224;         1;7.5506e-09;
2225;         1;7.5506e-09;
2226;         1;7.5506e-09;
2227;         1;7.5506e-09;
2228;         1;7.5506e-09;
2229;         1;7.5506e-09;
2230;         1;7.5506e-09;
2231;         1;7.5506e-09;
2232;         1;7.5506e-09;
2233;         1;7.5506e-09;
2234;         1;7.5506e-09;
2235;         1;7.5506e-09;
2236;         1;7.5506e-09;
2237;         1;7.5506e-09;
2238;         1;7.5506e-09;
2239;         1;7.5506e-09;
2240;         1;7.5506e-09;
2241;         1;7.5506e-09;
2242;         1;7.5506e-09;
2243;         1;7.5506e-09;
2244;         1;7.5506e-09;
2245;         1;7.5506e-09;
2246;         1;7.5506e-09;
2247;         1;7.5506e-09;
2248;         1;7.5506e-09;
2249;         1;7.5506e-09;
2250;         1;7.5506e-09;
2251;         1;7.5506e-09;
2252;         1;7.5506e-09;
2253;         1;7.5506e-09;
2254;         1;7.5506e-09;
2255;         1;7.5506e-09;
2256;         1;7.5506e-09;
2257;         1;7.5506e-09;
2258;         1;7.5506e-09;
2259;         1;7.5506e-09;
2260;         1;7.5506e-09;
2261;         1;7.5506e-09;
2262;         1;7.5506e-09;
2263;         1;7.5506e-09;
2264;         1;7.5506e-09;
2265;         1;7.5506e-09;
2266;         1;7.5506e-09;
2267;         1;7.5506e-09;
2268;         1;7.5506e-09;
2269;         1;7.5506e-09;
2270;         1;7.5506e-09;
2271;         1;7.5506e-09;
2272;         1;7.5506e-09;
2273;         1;7.5506e-09;
2274;         1;7.5506e-09;
2275;         1;7.5506e-09;
2276;         1;7.5506e-09;
2277;         1;7.5506e-09;
2278;         1;7.5506e-09;
2279;         1;7.5506e-09;
2280;         1;7.5506e-09;
2281;         1;7.5506e-09;
2282;         1;7.5506e-09;
2283;         1;7.5506e-09;
2284;         1;7.5506e-09;
2285;         1;7.5506e-09;
2286;         1;7.5506e-09;
2287;         1;7.5506e-09;
2288;         1;7.5506e-09;
2289;         1;7.5506e-09;
2290;         1;7.5506e-09;
2291;         1;7.5506e-09;
2292;         1;7.5506e-09;
2293;         1;7.5506e-09;
2294;         1;7.5506e-09;
2295;         1;7.5506e-09;
2296;         1;7.5506e-09;
2297;         1;7.5506e-09;
2298;         1;7.5506e-09;
2299;         1;7.5506e-09;
2300;         1;7.5506e-09;
2301;         1;7.5506e-09;
2302;         1;7.5506e-09;
2303;         1;7.5506e-09;
2304;         1;7.5506e-09;
2305;         1;7.5506e-09;
2306;         1;7.5506e-09;
2307;         1;7.5506e-09;
2308;         1;7.5506e-09;
2309;         1;7.5506e-09;
2310;         1;7.5506e-09;
2311;         1;7.5506e-09;
2312;         1;7.5506e-09;
2313;         1;7.5506e-09;
2314;         1;7.5506e-09;
2315;         1;7.5506e-09;
2316;         1;7.5506e-09;
2317;         1;7.5506e-09;
2318;         1;7.5506e-09;
2319;         1;7.5506e-09;
2320;         1;7.5506e-09;
2321;         1;7.5506e-09;
2322;         1;7.5506e-09;
2323;         1;7.5506e-09;
2324;         1;7.5506e-09;
2325;         1;7.5506e-09;
2326;         1;7.5506e-09;
2327;         1;7.5506e-09;
2328;         1;7.5506e-09;
2329;         1;7.5506e-09;
2330;         1;7.5506e-09;
2331;         1;7.5506e-09;
2332;         1;7.5506e-09;
2333;         1;7.5506e-09;
2334;         1;7.5506e-09;
2335;         1;7.5506e-09;
2336;         1;7.5506e-09;
2337;         1;7.5506e-09;
2338;         1;7.5506e-09;
2339;         1;7.5506e-09;
2340;         1;7.5506e-09;
2341;         1;7.5506e-09;
2342;         1;7.5506e-09;
2343;         1;7.5506e-09;
2344;         1;7.5506e-09;
2345;         1;7.5506e-09;
2346;         1;7.5506e-09;
2347;         1;7.5506e-09;
2348;         1;7.5506e-09;
2349;         1;7.5506e-09;
2350;         1;7.5506e-09;
2351;         1;7.5506e-09;
2352;         1;7.5506e-09;
2353;         1;7.5506e-09;
2354;         1;7.5506e-09;
2355;         1;7.5506e-09;
2356;         1;7.5506e-09;
2357;         1;7.5506e-09;
2358;         1;7.5506e-09;
2359;         1;7.5506e-09;
2360;         1;7.5506e-09;
2361;         1;7.5506e-09;
2362;         1;7.5506e-09;
2363;         1;7.5506e-09;
2364;         1;7.5506e-09;
2365;         1;7.5506e-09;
2366;         1;7.5506e-09;
2367;         1;7.5506e-09;
2368;         1;7.5506e-09;
2369;         1;7.5506e-09;
2370;         1;7.5506e-09;
2371;         1;7.5506e-09;
2372;         1;7.5506e-09;
2373;         1;7.5506e-09;
2374;         1;7.5506e-09;
2375;         1;7.5506e-09;
2376;         1;7.5506e-09;
2377;         1;7.5506e-09;
2378;         1;7.5506e-09;
2379;         1;7.5506e-09;
2380;         1;7.5506e-09;
2381;         1;7.5506e-09;
2382;         1;7.5506e-09;
2383;         1;7.5506e-09;
2384;         1;7.5506e-09;
2385;         1;7.5506e-09;
2386;         1;7.5506e-09;
2387;         1;7.5506e-09;
2388;         1;7.5506e-09;
2389;         1;7.5506e-09;
2390;         1;7.5506e-09;
2391;         1;7.5506e-09;
2392;         1;7.5506e-09;
2393;         1;7.5506e-09;
2394;         1;7.5506e-09;
2395;         1;7.5506e-09;
2396;         1;7.5506e-09;
2397;         1;7.5506e-09;
2398;         1;7.5506e-09;
2399;         1;7.5506e-09;
2400;         1;7.5506e-09;
2401;         1;7.5506e-09;
2402;         1;7.5506e-09;
2403;         1;7.5506e-09;
2404;         1;7.5506e-09;
2405;         1;7.5506e-09;
2406;         1;7.5506e-09;
2407;         1;7.5506e-09;
2408;         1;7.5506e-09;
2409;         1;7.5506e-09;
2410;         1;7.5506e-09;
2411;         1;7.5506e-09;
2412;         1;7.5506e-09;
2413;         1;7.5506e-09;
2414;         1;7.5506e-09;
2415;         1;7.5506e-09;
2416;         1;7.5506e-09;
2417;         1;7.5506e-09;
2418;         1;7.5506e-09;
2419;         1;7.5506e-09;
2420;         1;7.5506e-09;
2421;         1;7.5506e-09;
2422;         1;7.5506e-09;
2423;         1;7.5506e-09;
2424;         1;7.5506e-09;
2425;         1;7.5506e-09;
2426;         1;7.5506e-09;
2427;         1;7.5506e-09;
2428;         1;7.5506e-09;
2429;         1;7.5506e-09;
2430;         1;7.5506e-09;
2431;         1;7.5506e-09;
2432;         1;7.5506e-09;
2433;         1;7.5506e-09;
2434;         1;7.5506e-09;
2435;         1;7.5506e-09;
2436;         1;7.5506e-09;
2437;         1;7.5506e-09;
2438;         1;7.5506e-09;
2439;         1;7.5506e-09;
2440;         1;7.5506e-09;
2441;         1;7.5506e-09;
2442;         1;7.5506e-09;
2443;         1;7.5506e-09;
2444;         1;7.5506e-09;
2445;         1;7.5506e-09;
2446;         1;7.5506e-09;
2447;         1;7.5506e-09;
2448;         1;7.5506e-09;
2449;         1;7.5506e-09;
2450;         1;7.5506e-09;
2451;         1;7.5506e-09;
2452;         1;7.5506e-09;
2453;         1;7.5506e-09;
2454;         1;7.5506e-09;
2455;         1;7.5506e-09;
2456;         1;7.5506e-09;
2457;         1;7.5506e-09;
2458;         1;7.5506e-09;
2459;         1;7.5506e-09;
2460;         1;7.5506e-09;
2461;         1;7.5506e-09;
2462;         1;7.5506e-09;
2463;         1;7.5506e-09;
2464;         1;7.5506e-09;
2465;         1;7.5506e-09;
2466;         1;7.5506e-09;
2467;         1;7.5506e-09;
2468;         1;7.5506e-09;
2469;         1;7.5506e-09;
2470;         1;7.5506e-09;
2471;         1;7.5506e-09;
2472;         1;7.5506e-09;
2473;         1;7.5506e-09;
2474;         1;7.5506e-09;
2475;         1;7.5506e-09;
2476;         1;7.5506e-09;
2477;         1;7.5506e-09;
2478;         1;7.5506e-09;
2479;         1;7.5506e-09;
2480;         1;7.5506e-09;
2481;         1;7.5506e-09;
2482;         1;7.5506e-09;
2483;         1;7.5506e-09;
2484;         1;7.5506e-09;
2485;         1;7.5506e-09;
2486;         1;7.5506e-09;
2487;         1;7.5506e-09;
2488;         1;7.5506e-09;
2489;         1;7.5506e-09;
2490;         1;7.5506e-09;
2491;         1;7.5506e-09;
2492;         1;7.5506e-09;
2493;         1;7.5506e-09;
2494;         1;7.5506e-09;
2495;         1;7.5506e-09;
2496;         1;7.5506e-09;
2497;         1;7.5506e-09;
2498;         1;7.5506e-09;
2499;         1;7.5506e-09;
2500;         1;7.5506e-09;
2501;         1;7.5506e-09;
2502;         1;7.5506e-09;
2503;         1;7.5506e-09;
2504;         1;7.5506e-09;
2505;         1;7.5506e-09;
2506;         1;7.5506e-09;
2507;         1;7.5506e-09;
2508;         1;7.5506e-09;
2509;         1;7.5506e-09;
2510;         1;7.5506e-09;
2511;         1;7.5506e-09;
2512;         1;7.5506e-09;
2513;         1;7.5506e-09;
2514;         1;7.5506e-09;
2515;         1;7.5506e-09;
2516;         1;7.5506e-09;
2517;         1;7.5506e-09;
2518;         1;7.5506e-09;
2519;         1;7.5506e-09;
2520;         1;7.5506e-09;
2521;         1;7.5506e-09;
2522;         1;7.5506e-09;
2523;         1;7.5506e-09;
2524;         1;7.5506e-09;
2525;         1;7.5506e-09;
2526;         1;7.5506e-09;
2527;         1;7.5506e-09;
2528;         1;7.5506e-09;
2529;         1;7.5506e-09;
2530;         1;7.5506e-09;
2531;         1;7.5506e-09;
2532;         1;7.5506e-09;
2533;         1;7.5506e-09;
2534;         1;7.5506e-09;
2535;         1;7.5506e-09;
2536;         1;7.5506e-09;
2537;         1;7.5506e-09;
2538;         1;7.5506e-09;
2539;         1;7.5506e-09;
2540;         1;7.5506e-09;
2541;         1;7.5506e-09;
2542;         1;7.5506e-09;
2543;         1;7.5506e-09;
2544;         1;7.5506e-09;
2545;         1;7.5506e-09;
2546;         1;7.5506e-09;
2547;         1;7.5506e-09;
2548;         1;7.5506e-09;
2549;         1;7.5506e-09;
2550;         1;7.5506e-09;
2551;         1;7.5506e-09;
2552;         1;7.5506e-09;
2553;         1;7.5506e-09;
2554;         1;7.5506e-09;
2555;         1;7.5506e-09;
2556;         1;7.5506e-09;
2557;         1;7.5506e-09;
2558;         1;7.5506e-09;
2559;         1;7.5506e-09;
2560;         1;7.5506e-09;
2561;         1;7.5506e-09;
2562;         1;7.5506e-09;
2563;         1;7.5506e-09;
2564;         1;7.5506e-09;
2565;         1;7.5506e-09;
2566;         1;7.5506e-09;
2567;         1;7.5506e-09;
2568;         1;7.5506e-09;
2569;         1;7.5506e-09;
2570;         1;7.5506e-09;
2571;         1;7.5506e-09;
2572;         1;7.5506e-09;
2573;         1;7.5506e-09;
2574;         1;7.5506e-09;
2575;         1;7.5506e-09;
2576;         1;7.5506e-09;
2577;         1;7.5506e-09;
2578;         1;7.5506e-09;
2579;         1;7.5506e-09;
2580;         1;7.5506e-09;
2581;         1;7.5506e-09;
2582;         1;7.5506e-09;
2583;         1;7.5506e-09;
2584;         1;7.5506e-09;
2585;         1;7.5506e-09;
2586;         1;7.5506e-09;
2587;         1;7.5506e-09;
2588;         1;7.5506e-09;
2589;         1;7.5506e-09;
2590;         1;7.5506e-09;
2591;         1;7.5506e-09;
2592;         1;7.5506e-09;
2593;         1;7.5506e-09;
2594;         1;7.5506e-09;
2595;         1;7.5506e-09;
2596;         1;7.5506e-09;
2597;         1;7.5506e-09;
2598;         1;7.5506e-09;
2599;         1;7.5506e-09;
2600;         1;7.5506e-09;
2601;         1;7.5506e-09;
2602;         1;7.5506e-09;
2603;         1;7.5506e-09;
2604;         1;7.5506e-09;
2605;         1;7.5506e-09;
2606;         1;7.5506e-09;
2607;         1;7.5506e-09;
2608;         1;7.5506e-09;
2609;         1;7.5506e-09;
2610;         1;7.5506e-09;
2611;         1;7.5506e-09;
2612;         1;7.5506e-09;
2613;         1;7.5506e-09;
2614;         1;7.5506e-09;
2615;         1;7.5506e-09;
2616;         1;7.5506e-09;
2617;         1;7.5506e-09;
2618;         1;7.5506e-09;
2619;         1;7.5506e-09;
2620;         1;7.5506e-09;
2621;         1;7.5506e-09;
2622;         1;7.5506e-09;
2623;         1;7.5506e-09;
2624;         1;7.5506e-09;
2625;         1;7.5506e-09;
2626;         1;7.5506e-09;
2627;         1;7.5506e-09;
2628;         1;7.5506e-09;
2629;         1;7.5506e-09;
2630;         1;7.5506e-09;
2631;         1;7.5506e-09;
2632;         1;7.5506e-09;
2633;         1;7.5506e-09;
2634;         1;7.5506e-09;
2635;         1;7.5506e-09;
2636;         1;7.5506e-09;
2637;         1;7.5506e-09;
2638;         1;7.5506e-09;
2639;         1;7.5506e-09;
2640;         1;7.5506e-09;
2641;         1;7.5506e-09;
2642;         1;7.5506e-09;
2643;         1;7.5506e-09;
2644;         1;7.5506e-09;
2645;         1;7.5506e-09;
2646;         1;7.5506e-09;
2647;         1;7.5506e-09;
2648;         1;7.5506e-09;
2649;         1;7.5506e-09;
2650;         1;7.5506e-09;
2651;         1;7.5506e-09;
2652;         1;7.5506e-09;
2653;         1;7.5506e-09;
2654;         1;7.5506e-09;
2655;         1;7.5506e-09;
2656;         1;7.5506e-09;
2657;         1;7.5506e-09;
2658;         1;7.5506e-09;
2659;         1;7.5506e-09;
2660;         1;7.5506e-09;
2661;         1;7.5506e-09;
2662;         1;7.5506e-09;
2663;         1;7.5506e-09;
2664;         1;7.5506e-09;
2665;         1;7.5506e-09;
2666;         1;7.5506e-09;
2667;         1;7.5506e-09;
2668;         1;7.5506e-09;
2669;         1;7.5506e-09;
2670;         1;7.5506e-09;
2671;         1;7.5506e-09;
2672;         1;7.5506e-09;
2673;         1;7.5506e-09;
2674;         1;7.5506e-09;
2675;         1;7.5506e-09;
2676;         1;7.5506e-09;
2677;         1;7.5506e-09;
2678;         1;7.5506e-09;
2679;         1;7.5506e-09;
2680;         1;7.5506e-09;
2681;         1;7.5506e-09;
2682;         1;7.5506e-09;
2683;         1;7.5506e-09;
2684;         1;7.5506e-09;
2685;         1;7.5506e-09;
2686;         1;7.5506e-09;
2687;         1;7.5506e-09;
2688;         1;7.5506e-09;
2689;         1;7.5506e-09;
2690;         1;7.5506e-09;
2691;         1;7.5506e-09;
2692;         1;7.5506e-09;
2693;         1;7.5506e-09;
2694;         1;7.5506e-09;
2695;         1;7.5506e-09;
2696;         1;7.5506e-09;
2697;         1;7.5506e-09;
2698;         1;7.5506e-09;
2699;         1;7.5506e-09;
2700;         1;7.5506e-09;
2701;         1;7.5506e-09;
2702;         1;7.5506e-09;
2703;         1;7.5506e-09;
2704;         1;7.5506e-09;
2705;         1;7.5506e-09;
2706;         1;7.5506e-09;
2707;         1;7.5506e-09;
2708;         1;7.5506e-09;
2709;         1;7.5506e-09;
2710;         1;7.5506e-09;
2711;         1;7.5506e-09;
2712;         1;7.5506e-09;
2713;         1;7.5506e-09;
2714;         1;7.5506e-09;
2715;         1;7.5506e-09;
2716;         1;7.5506e-09;
2717;         1;7.5506e-09;
2718;         1;7.5506e-09;
2719;         1;7.5506e-09;
2720;         1;7.5506e-09;
2721;         1;7.5506e-09;
2722;         1;7.5506e-09;
2723;         1;7.5506e-09;
2724;         1;7.5506e-09;
2725;         1;7.5506e-09;
2726;         1;7.5506e-09;
2727;         1;7.5506e-09;
2728;         1;7.5506e-09;
2729;         1;7.5506e-09;
2730;         1;7.5506e-09;
2731;         1;7.5506e-09;
2732;         1;7.5506e-09;
2733;         1;7.5506e-09;
2734;         1;7.5506e-09;
2735;         1;7.5506e-09;
2736;         1;7.5506e-09;
2737;         1;7.5506e-09;
2738;         1;7.5506e-09;
2739;         1;7.5506e-09;
2740;         1;7.5506e-09;
2741;         1;7.5506e-09;
2742;         1;7.5506e-09;
2743;         1;7.5506e-09;
2744;         1;7.5506e-09;
2745;         1;7.5506e-09;
2746;         1;7.5506e-09;
2747;         1;7.5506e-09;
2748;         1;7.5506e-09;
2749;         1;7.5506e-09;
2750;         1;7.5506e-09;
2751;         1;7.5506e-09;
2752;         1;7.5506e-09;
2753;         1;7.5506e-09;
2754;         1;7.5506e-09;
2755;         1;7.5506e-09;
2756;         1;7.5506e-09;
2757;         1;7.5506e-09;
2758;         1;7.5506e-09;
2759;         1;7.5506e-09;
2760;         1;7.5506e-09;
2761;         1;7.5506e-09;
2762;         1;7.5506e-09;
2763;         1;7.5506e-09;
2764;         1;7.5506e-09;
2765;         1;7.5506e-09;
2766;         1;7.5506e-09;
2767;         1;7.5506e-09;
2768;         1;7.5506e-09;
2769;         1;7.5506e-09;
2770;         1;7.5506e-09;
2771;         1;7.5506e-09;
2772;         1;7.5506e-09;
2773;         1;7.5506e-09;
2774;         1;7.5506e-09;
2775;         1;7.5506e-09;
2776;         1;7.5506e-09;
2777;         1;7.5506e-09;
2778;         1;7.5506e-09;
2779;         1;7.5506e-09;
2780;         1;7.5506e-09;
2781;         1;7.5506e-09;
2782;         1;7.5506e-09;
2783;         1;7.5506e-09;
2784;         1;7.5506e-09;
2785;         1;7.5506e-09;
2786;         1;7.5506e-09;
2787;         1;7.5506e-09;
2788;         1;7.5506e-09;
2789;         1;7.5506e-09;
2790;         1;7.5506e-09;
2791;         1;7.5506e-09;
2792;         1;7.5506e-09;
2793;         1;7.5506e-09;
2794;         1;7.5506e-09;
2795;         1;7.5506e-09;
2796;         1;7.5506e-09;
2797;         1;7.5506e-09;
2798;         1;7.5506e-09;
2799;         1;7.5506e-09;
2800;         1;7.5506e-09;
2801;         1;7.5506e-09;
2802;         1;7.5506e-09;
2803;         1;7.5506e-09;
2804;         1;7.5506e-09;
2805;         1;7.5506e-09;
2806;         1;7.5506e-09;
2807;         1;7.5506e-09;
2808;         1;7.5506e-09;
2809;         1;7.5506e-09;
2810;         1;7.5506e-09;
