Arquivo;porosidade_30_gt2.txt
Porosidade;0.3;
Numero de pontos da curva = 4000
deslocamento;Rz;Ry;
1552;   0.99982;7.5506e-09;
1553;   0.99982;7.5506e-09;
1554;   0.99982;7.5506e-09;
1555;   0.99982;7.5506e-09;
1556;   0.99982;7.5506e-09;
1557;   0.99982;7.5506e-09;
1558;   0.99982;7.5506e-09;
1559;   0.99982;7.5506e-09;
1560;   0.99982;7.5506e-09;
1561;   0.99982;7.5506e-09;
1562;   0.99982;7.5506e-09;
1563;   0.99982;7.5506e-09;
1564;   0.99982;7.5506e-09;
1565;   0.99982;7.5506e-09;
1566;   0.99982;7.5506e-09;
1567;   0.99982;7.5506e-09;
1568;   0.99982;7.5506e-09;
1569;   0.99982;7.5506e-09;
1570;   0.99982;7.5506e-09;
1571;   0.99982;7.5506e-09;
1572;   0.99982;7.5506e-09;
1573;   0.99982;7.5506e-09;
1574;   0.99982;7.5506e-09;
1575;   0.99982;7.5506e-09;
1576;   0.99982;7.5506e-09;
1577;   0.99982;7.5506e-09;
1578;   0.99982;7.5506e-09;
1579;   0.99982;7.5506e-09;
1580;   0.99982;7.5506e-09;
1581;   0.99982;7.5506e-09;
1582;   0.99982;7.5506e-09;
1583;   0.99982;7.5506e-09;
1584;   0.99982;7.5506e-09;
1585;   0.99982;7.5506e-09;
1586;   0.99982;7.5506e-09;
1587;   0.99982;7.5506e-09;
1588;   0.99982;7.5506e-09;
1589;   0.99982;7.5506e-09;
1590;   0.99982;7.5506e-09;
1591;   0.99982;7.5506e-09;
1592;   0.99982;7.5506e-09;
1593;   0.99982;7.5506e-09;
1594;   0.99981;7.5506e-09;
1595;   0.99981;7.5506e-09;
1596;   0.99981;7.5506e-09;
1597;   0.99981;7.5506e-09;
1598;   0.99981;7.5506e-09;
1599;   0.99981;7.5506e-09;
1600;   0.99981;7.5506e-09;
1601;   0.99981;7.5506e-09;
1602;   0.99981;7.5506e-09;
1603;   0.99981;7.5506e-09;
1604;   0.99981;7.5506e-09;
1605;   0.99981;7.5506e-09;
1606;   0.99981;7.5506e-09;
1607;   0.99981;7.5506e-09;
1608;   0.99981;7.5506e-09;
1609;   0.99981;7.5506e-09;
1610;   0.99981;7.5506e-09;
1611;   0.99981;7.5506e-09;
1612;   0.99981;7.5506e-09;
1613;   0.99981;7.5506e-09;
1614;   0.99981;7.5506e-09;
1615;   0.99981;7.5506e-09;
1616;   0.99981;7.5506e-09;
1617;   0.99981;7.5506e-09;
1618;   0.99981;7.5506e-09;
1619;   0.99981;7.5506e-09;
1620;   0.99981;7.5506e-09;
1621;   0.99981;7.5506e-09;
1622;   0.99981;7.5506e-09;
1623;   0.99981;7.5506e-09;
1624;   0.99981;7.5506e-09;
1625;   0.99981;7.5506e-09;
1626;   0.99981;7.5506e-09;
1627;   0.99981;7.5506e-09;
1628;   0.99981;7.5506e-09;
1629;   0.99981;7.5506e-09;
1630;   0.99981;7.5506e-09;
1631;   0.99981;7.5506e-09;
1632;   0.99981;7.5506e-09;
1633;   0.99981;7.5506e-09;
1634;   0.99981;7.5506e-09;
1635;   0.99981;7.5506e-09;
1636;   0.99981;7.5506e-09;
1637;   0.99981;7.5506e-09;
1638;   0.99981;7.5506e-09;
1639;   0.99981;7.5506e-09;
1640;   0.99981;7.5506e-09;
1641;   0.99981;7.5506e-09;
1642;   0.99981;7.5506e-09;
1643;   0.99981;7.5506e-09;
1644;   0.99981;7.5506e-09;
1645;   0.99981;7.5506e-09;
1646;   0.99981;7.5506e-09;
1647;   0.99981;7.5506e-09;
1648;   0.99981;7.5506e-09;
1649;   0.99981;7.5506e-09;
1650;   0.99981;7.5506e-09;
1651;   0.99981;7.5506e-09;
1652;   0.99981;7.5506e-09;
1653;   0.99981;7.5506e-09;
1654;   0.99981;7.5506e-09;
1655;   0.99981;7.5506e-09;
1656;   0.99981;7.5506e-09;
1657;   0.99981;7.5506e-09;
1658;   0.99981;7.5506e-09;
1659;   0.99981;7.5506e-09;
1660;   0.99981;7.5506e-09;
1661;   0.99981;7.5506e-09;
1662;   0.99981;7.5506e-09;
1663;   0.99981;7.5506e-09;
1664;   0.99981;7.5506e-09;
1665;   0.99981;7.5506e-09;
1666;   0.99981;7.5506e-09;
1667;   0.99981;7.5506e-09;
1668;   0.99981;7.5506e-09;
1669;   0.99981;7.5506e-09;
1670;   0.99981;7.5506e-09;
1671;   0.99981;7.5506e-09;
1672;   0.99981;7.5506e-09;
1673;   0.99981;7.5506e-09;
1674;   0.99981;7.5506e-09;
1675;   0.99981;7.5506e-09;
1676;   0.99981;7.5506e-09;
1677;   0.99981;7.5506e-09;
1678;   0.99981;7.5506e-09;
1679;   0.99981;7.5506e-09;
1680;    0.9998;7.5506e-09;
1681;    0.9998;7.5506e-09;
1682;    0.9998;7.5506e-09;
1683;    0.9998;7.5506e-09;
1684;    0.9998;7.5506e-09;
1685;    0.9998;7.5506e-09;
1686;    0.9998;7.5506e-09;
1687;    0.9998;7.5506e-09;
1688;    0.9998;7.5506e-09;
1689;    0.9998;7.5506e-09;
1690;    0.9998;7.5506e-09;
1691;    0.9998;7.5506e-09;
1692;    0.9998;7.5506e-09;
1693;    0.9998;7.5506e-09;
1694;    0.9998;7.5506e-09;
1695;    0.9998;7.5506e-09;
1696;    0.9998;7.5506e-09;
1697;    0.9998;7.5506e-09;
1698;    0.9998;7.5506e-09;
1699;    0.9998;7.5506e-09;
1700;    0.9998;7.5506e-09;
1701;    0.9998;7.5506e-09;
1702;    0.9998;7.5506e-09;
1703;    0.9998;7.5506e-09;
1704;    0.9998;7.5506e-09;
1705;    0.9998;7.5506e-09;
1706;    0.9998;7.5506e-09;
1707;    0.9998;7.5506e-09;
1708;    0.9998;7.5506e-09;
1709;    0.9998;7.5506e-09;
1710;    0.9998;7.5506e-09;
1711;    0.9998;7.5506e-09;
1712;    0.9998;7.5506e-09;
1713;    0.9998;7.5506e-09;
1714;    0.9998;7.5506e-09;
1715;    0.9998;7.5506e-09;
1716;    0.9998;7.5506e-09;
1717;    0.9998;7.5506e-09;
1718;    0.9998;7.5506e-09;
1719;    0.9998;7.5506e-09;
1720;    0.9998;7.5506e-09;
1721;    0.9998;7.5506e-09;
1722;    0.9998;7.5506e-09;
1723;    0.9998;7.5506e-09;
1724;    0.9998;7.5506e-09;
1725;    0.9998;7.5506e-09;
1726;    0.9998;7.5506e-09;
1727;    0.9998;7.5506e-09;
1728;    0.9998;7.5506e-09;
1729;    0.9998;7.5506e-09;
1730;    0.9998;7.5506e-09;
1731;    0.9998;7.5506e-09;
1732;    0.9998;7.5506e-09;
1733;    0.9998;7.5506e-09;
1734;    0.9998;7.5506e-09;
1735;    0.9998;7.5506e-09;
1736;    0.9998;7.5506e-09;
1737;    0.9998;7.5506e-09;
1738;    0.9998;7.5506e-09;
1739;    0.9998;7.5506e-09;
1740;    0.9998;7.5506e-09;
1741;    0.9998;7.5506e-09;
1742;    0.9998;7.5506e-09;
1743;    0.9998;7.5506e-09;
1744;    0.9998;7.5506e-09;
1745;    0.9998;7.5506e-09;
1746;    0.9998;7.5506e-09;
1747;    0.9998;7.5506e-09;
1748;    0.9998;7.5506e-09;
1749;    0.9998;7.5506e-09;
1750;    0.9998;7.5506e-09;
1751;    0.9998;7.5506e-09;
1752;    0.9998;7.5506e-09;
1753;    0.9998;7.5506e-09;
1754;    0.9998;7.5506e-09;
1755;    0.9998;7.5506e-09;
1756;    0.9998;7.5506e-09;
1757;    0.9998;7.5506e-09;
1758;    0.9998;7.5506e-09;
1759;    0.9998;7.5506e-09;
1760;    0.9998;7.5506e-09;
1761;    0.9998;7.5506e-09;
1762;    0.9998;7.5506e-09;
1763;    0.9998;7.5506e-09;
1764;    0.9998;7.5506e-09;
1765;    0.9998;7.5506e-09;
1766;    0.9998;7.5506e-09;
1767;   0.99979;7.5506e-09;
1768;   0.99979;7.5506e-09;
1769;   0.99979;7.5506e-09;
1770;   0.99979;7.5506e-09;
1771;   0.99979;7.5506e-09;
1772;   0.99979;7.5506e-09;
1773;   0.99979;7.5506e-09;
1774;   0.99979;7.5506e-09;
1775;   0.99979;7.5506e-09;
1776;   0.99979;7.5506e-09;
1777;   0.99979;7.5506e-09;
1778;   0.99979;7.5506e-09;
1779;   0.99979;7.5506e-09;
1780;   0.99979;7.5506e-09;
1781;   0.99979;7.5506e-09;
1782;   0.99979;7.5506e-09;
1783;   0.99979;7.5506e-09;
1784;   0.99979;7.5506e-09;
1785;   0.99979;7.5506e-09;
1786;   0.99979;7.5506e-09;
1787;   0.99979;7.5506e-09;
1788;   0.99979;7.5506e-09;
1789;   0.99979;7.5506e-09;
1790;   0.99979;7.5506e-09;
1791;   0.99979;7.5506e-09;
1792;   0.99979;7.5506e-09;
1793;   0.99979;7.5506e-09;
1794;   0.99979;7.5506e-09;
1795;   0.99979;7.5506e-09;
1796;   0.99979;7.5506e-09;
1797;   0.99979;7.5506e-09;
1798;   0.99979;7.5506e-09;
1799;   0.99979;7.5506e-09;
1800;   0.99979;7.5506e-09;
1801;   0.99979;7.5506e-09;
1802;   0.99979;7.5506e-09;
1803;   0.99979;7.5506e-09;
1804;   0.99979;7.5506e-09;
1805;   0.99979;7.5506e-09;
1806;   0.99979;7.5506e-09;
1807;   0.99979;7.5506e-09;
1808;   0.99979;7.5506e-09;
1809;   0.99979;7.5506e-09;
1810;   0.99979;7.5506e-09;
1811;   0.99979;7.5506e-09;
1812;   0.99979;7.5506e-09;
1813;   0.99979;7.5506e-09;
1814;   0.99979;7.5506e-09;
1815;   0.99979;7.5506e-09;
1816;   0.99979;7.5506e-09;
1817;   0.99979;7.5506e-09;
1818;   0.99979;7.5506e-09;
1819;   0.99979;7.5506e-09;
1820;   0.99979;7.5506e-09;
1821;   0.99979;7.5506e-09;
1822;   0.99979;7.5506e-09;
1823;   0.99979;7.5506e-09;
1824;   0.99979;7.5506e-09;
1825;   0.99979;7.5506e-09;
1826;   0.99979;7.5506e-09;
1827;   0.99979;7.5506e-09;
1828;   0.99979;7.5506e-09;
1829;   0.99979;7.5506e-09;
1830;   0.99979;7.5506e-09;
1831;   0.99979;7.5506e-09;
1832;   0.99979;7.5506e-09;
1833;   0.99979;7.5506e-09;
1834;   0.99979;7.5506e-09;
1835;   0.99979;7.5506e-09;
1836;   0.99979;7.5506e-09;
1837;   0.99979;7.5506e-09;
1838;   0.99979;7.5506e-09;
1839;   0.99979;7.5506e-09;
1840;   0.99979;7.5506e-09;
1841;   0.99979;7.5506e-09;
1842;   0.99979;7.5506e-09;
1843;   0.99979;7.5506e-09;
1844;   0.99979;7.5506e-09;
1845;   0.99979;7.5506e-09;
1846;   0.99979;7.5506e-09;
1847;   0.99979;7.5506e-09;
1848;   0.99979;7.5506e-09;
1849;   0.99979;7.5506e-09;
1850;   0.99979;7.5506e-09;
1851;   0.99979;7.5506e-09;
1852;   0.99979;7.5506e-09;
1853;   0.99978;7.5506e-09;
1854;   0.99978;7.5506e-09;
1855;   0.99978;7.5506e-09;
1856;   0.99978;7.5506e-09;
1857;   0.99978;7.5506e-09;
1858;   0.99978;7.5506e-09;
1859;   0.99978;7.5506e-09;
1860;   0.99978;7.5506e-09;
1861;   0.99978;7.5506e-09;
1862;   0.99978;7.5506e-09;
1863;   0.99978;7.5506e-09;
1864;   0.99978;7.5506e-09;
1865;   0.99978;7.5506e-09;
1866;   0.99978;7.5506e-09;
1867;   0.99978;7.5506e-09;
1868;   0.99978;7.5506e-09;
1869;   0.99978;7.5506e-09;
1870;   0.99978;7.5506e-09;
1871;   0.99978;7.5506e-09;
1872;   0.99978;7.5506e-09;
1873;   0.99978;7.5506e-09;
1874;   0.99978;7.5506e-09;
1875;   0.99978;7.5506e-09;
1876;   0.99978;7.5506e-09;
1877;   0.99978;7.5506e-09;
1878;   0.99978;7.5506e-09;
1879;   0.99978;7.5506e-09;
1880;   0.99978;7.5506e-09;
1881;   0.99978;7.5506e-09;
1882;   0.99978;7.5506e-09;
1883;   0.99978;7.5506e-09;
1884;   0.99978;7.5506e-09;
1885;   0.99978;7.5506e-09;
1886;   0.99978;7.5506e-09;
1887;   0.99978;7.5506e-09;
1888;   0.99978;7.5506e-09;
1889;   0.99978;7.5506e-09;
1890;   0.99978;7.5506e-09;
1891;   0.99978;7.5506e-09;
1892;   0.99978;7.5506e-09;
1893;   0.99978;7.5506e-09;
1894;   0.99978;7.5506e-09;
1895;   0.99978;7.5506e-09;
1896;   0.99978;7.5506e-09;
1897;   0.99978;7.5506e-09;
1898;   0.99978;7.5506e-09;
1899;   0.99978;7.5506e-09;
1900;   0.99978;7.5506e-09;
1901;   0.99978;7.5506e-09;
1902;   0.99978;7.5506e-09;
1903;   0.99978;7.5506e-09;
1904;   0.99978;7.5506e-09;
1905;   0.99978;7.5506e-09;
1906;   0.99978;7.5506e-09;
1907;   0.99978;7.5506e-09;
1908;   0.99978;7.5506e-09;
1909;   0.99978;7.5506e-09;
1910;   0.99978;7.5506e-09;
1911;   0.99978;7.5506e-09;
1912;   0.99978;7.5506e-09;
1913;   0.99978;7.5506e-09;
1914;   0.99978;7.5506e-09;
1915;   0.99978;7.5506e-09;
1916;   0.99978;7.5506e-09;
1917;   0.99978;7.5506e-09;
1918;   0.99978;7.5506e-09;
1919;   0.99978;7.5506e-09;
1920;   0.99978;7.5506e-09;
1921;   0.99978;7.5506e-09;
1922;   0.99978;7.5506e-09;
1923;   0.99978;7.5506e-09;
1924;   0.99978;7.5506e-09;
1925;   0.99978;7.5506e-09;
1926;   0.99978;7.5506e-09;
1927;   0.99978;7.5506e-09;
1928;   0.99978;7.5506e-09;
1929;   0.99978;7.5506e-09;
1930;   0.99978;7.5506e-09;
1931;   0.99978;7.5506e-09;
1932;   0.99978;7.5506e-09;
1933;   0.99978;7.5506e-09;
1934;   0.99978;7.5506e-09;
1935;   0.99978;7.5506e-09;
1936;   0.99978;7.5506e-09;
1937;   0.99978;7.5506e-09;
1938;   0.99978;7.5506e-09;
1939;   0.99977;7.5506e-09;
1940;   0.99977;7.5506e-09;
1941;   0.99977;7.5506e-09;
1942;   0.99977;7.5506e-09;
1943;   0.99977;7.5506e-09;
1944;   0.99977;7.5506e-09;
1945;   0.99977;7.5506e-09;
1946;   0.99977;7.5506e-09;
1947;   0.99977;7.5506e-09;
1948;   0.99977;7.5506e-09;
1949;   0.99977;7.5506e-09;
1950;   0.99977;7.5506e-09;
1951;   0.99977;7.5506e-09;
1952;   0.99977;7.5506e-09;
1953;   0.99977;7.5506e-09;
1954;   0.99977;7.5506e-09;
1955;   0.99977;7.5506e-09;
1956;   0.99977;7.5506e-09;
1957;   0.99977;7.5506e-09;
1958;   0.99977;7.5506e-09;
1959;   0.99977;7.5506e-09;
1960;   0.99977;7.5506e-09;
1961;   0.99977;7.5506e-09;
1962;   0.99977;7.5506e-09;
1963;   0.99977;7.5506e-09;
1964;   0.99977;7.5506e-09;
1965;   0.99977;7.5506e-09;
1966;   0.99977;7.5506e-09;
1967;   0.99977;7.5506e-09;
1968;   0.99977;7.5506e-09;
1969;   0.99977;7.5506e-09;
1970;   0.99977;7.5506e-09;
1971;   0.99977;7.5506e-09;
1972;   0.99977;7.5506e-09;
1973;   0.99977;7.5506e-09;
1974;   0.99977;7.5506e-09;
1975;   0.99977;7.5506e-09;
1976;   0.99977;7.5506e-09;
1977;   0.99977;7.5506e-09;
1978;   0.99977;7.5506e-09;
1979;   0.99977;7.5506e-09;
1980;   0.99977;7.5506e-09;
1981;   0.99977;7.5506e-09;
1982;   0.99977;7.5506e-09;
1983;   0.99977;7.5506e-09;
1984;   0.99977;7.5506e-09;
1985;   0.99977;7.5506e-09;
1986;   0.99977;7.5506e-09;
1987;   0.99977;7.5506e-09;
1988;   0.99977;7.5506e-09;
1989;   0.99977;7.5506e-09;
1990;   0.99977;7.5506e-09;
1991;   0.99977;7.5506e-09;
1992;   0.99977;7.5506e-09;
1993;   0.99977;7.5506e-09;
1994;   0.99977;7.5506e-09;
1995;   0.99977;7.5506e-09;
1996;   0.99977;7.5506e-09;
1997;   0.99977;7.5506e-09;
1998;   0.99977;7.5506e-09;
1999;   0.99977;7.5506e-09;
2000;   0.99977;7.5506e-09;
2001;   0.99977;7.5506e-09;
2002;   0.99977;7.5506e-09;
2003;   0.99977;7.5506e-09;
2004;   0.99977;7.5506e-09;
2005;   0.99977;7.5506e-09;
2006;   0.99977;7.5506e-09;
2007;   0.99977;7.5506e-09;
2008;   0.99977;7.5506e-09;
2009;   0.99977;7.5506e-09;
2010;   0.99977;7.5506e-09;
2011;   0.99977;7.5506e-09;
2012;   0.99977;7.5506e-09;
2013;   0.99977;7.5506e-09;
2014;   0.99977;7.5506e-09;
2015;   0.99977;7.5506e-09;
2016;   0.99977;7.5506e-09;
2017;   0.99977;7.5506e-09;
2018;   0.99977;7.5506e-09;
2019;   0.99977;7.5506e-09;
2020;   0.99977;7.5506e-09;
2021;   0.99977;7.5506e-09;
2022;   0.99977;7.5506e-09;
2023;   0.99977;7.5506e-09;
2024;   0.99977;7.5506e-09;
2025;   0.99976;7.5506e-09;
2026;   0.99976;7.5506e-09;
2027;   0.99976;7.5506e-09;
2028;   0.99976;7.5506e-09;
2029;   0.99976;7.5506e-09;
2030;   0.99976;7.5506e-09;
2031;   0.99976;7.5506e-09;
2032;   0.99976;7.5506e-09;
2033;   0.99976;7.5506e-09;
2034;   0.99976;7.5506e-09;
2035;   0.99976;7.5506e-09;
2036;   0.99976;7.5506e-09;
2037;   0.99976;7.5506e-09;
2038;   0.99976;7.5506e-09;
2039;   0.99976;7.5506e-09;
2040;   0.99976;7.5506e-09;
2041;   0.99976;7.5506e-09;
2042;   0.99976;7.5506e-09;
2043;   0.99976;7.5506e-09;
2044;   0.99976;7.5506e-09;
2045;   0.99976;7.5506e-09;
2046;   0.99976;7.5506e-09;
2047;   0.99976;7.5506e-09;
2048;   0.99976;7.5506e-09;
2049;   0.99976;7.5506e-09;
2050;   0.99976;7.5506e-09;
2051;   0.99976;7.5506e-09;
2052;   0.99976;7.5506e-09;
2053;   0.99976;7.5506e-09;
2054;   0.99976;7.5506e-09;
2055;   0.99976;7.5506e-09;
2056;   0.99976;7.5506e-09;
2057;   0.99976;7.5506e-09;
2058;   0.99976;7.5506e-09;
2059;   0.99976;7.5506e-09;
2060;   0.99976;7.5506e-09;
2061;   0.99976;7.5506e-09;
2062;   0.99976;7.5506e-09;
2063;   0.99976;7.5506e-09;
2064;   0.99976;7.5506e-09;
2065;   0.99976;7.5506e-09;
2066;   0.99976;7.5506e-09;
2067;   0.99976;7.5506e-09;
2068;   0.99976;7.5506e-09;
2069;   0.99976;7.5506e-09;
2070;   0.99976;7.5506e-09;
2071;   0.99976;7.5506e-09;
2072;   0.99976;7.5506e-09;
2073;   0.99976;7.5506e-09;
2074;   0.99976;7.5506e-09;
2075;   0.99976;7.5506e-09;
2076;   0.99976;7.5506e-09;
2077;   0.99976;7.5506e-09;
2078;   0.99976;7.5506e-09;
2079;   0.99976;7.5506e-09;
2080;   0.99976;7.5506e-09;
2081;   0.99976;7.5506e-09;
2082;   0.99976;7.5506e-09;
2083;   0.99976;7.5506e-09;
2084;   0.99976;7.5506e-09;
2085;   0.99976;7.5506e-09;
2086;   0.99976;7.5506e-09;
2087;   0.99976;7.5506e-09;
2088;   0.99976;7.5506e-09;
2089;   0.99976;7.5506e-09;
2090;   0.99976;7.5506e-09;
2091;   0.99976;7.5506e-09;
2092;   0.99976;7.5506e-09;
2093;   0.99976;7.5506e-09;
2094;   0.99976;7.5506e-09;
2095;   0.99976;7.5506e-09;
2096;   0.99976;7.5506e-09;
2097;   0.99976;7.5506e-09;
2098;   0.99976;7.5506e-09;
2099;   0.99976;7.5506e-09;
2100;   0.99976;7.5506e-09;
2101;   0.99976;7.5506e-09;
2102;   0.99976;7.5506e-09;
2103;   0.99976;7.5506e-09;
2104;   0.99976;7.5506e-09;
2105;   0.99976;7.5506e-09;
2106;   0.99976;7.5506e-09;
2107;   0.99976;7.5506e-09;
2108;   0.99976;7.5506e-09;
2109;   0.99976;7.5506e-09;
2110;   0.99976;7.5506e-09;
2111;   0.99975;7.5506e-09;
2112;   0.99975;7.5506e-09;
2113;   0.99975;7.5506e-09;
2114;   0.99975;7.5506e-09;
2115;   0.99975;7.5506e-09;
2116;   0.99975;7.5506e-09;
2117;   0.99975;7.5506e-09;
2118;   0.99975;7.5506e-09;
2119;   0.99975;7.5506e-09;
2120;   0.99975;7.5506e-09;
2121;   0.99975;7.5506e-09;
2122;   0.99975;7.5506e-09;
2123;   0.99975;7.5506e-09;
2124;   0.99975;7.5506e-09;
2125;   0.99975;7.5506e-09;
2126;   0.99975;7.5506e-09;
2127;   0.99975;7.5506e-09;
2128;   0.99975;7.5506e-09;
2129;   0.99975;7.5506e-09;
2130;   0.99975;7.5506e-09;
2131;   0.99975;7.5506e-09;
2132;   0.99975;7.5506e-09;
2133;   0.99975;7.5506e-09;
2134;   0.99975;7.5506e-09;
2135;   0.99975;7.5506e-09;
2136;   0.99975;7.5506e-09;
2137;   0.99975;7.5506e-09;
2138;   0.99975;7.5506e-09;
2139;   0.99975;7.5506e-09;
2140;   0.99975;7.5506e-09;
2141;   0.99975;7.5506e-09;
2142;   0.99975;7.5506e-09;
2143;   0.99975;7.5506e-09;
2144;   0.99975;7.5506e-09;
2145;   0.99975;7.5506e-09;
2146;   0.99975;7.5506e-09;
2147;   0.99975;7.5506e-09;
2148;   0.99975;7.5506e-09;
2149;   0.99975;7.5506e-09;
2150;   0.99975;7.5506e-09;
2151;   0.99975;7.5506e-09;
2152;   0.99975;7.5506e-09;
2153;   0.99975;7.5506e-09;
2154;   0.99975;7.5506e-09;
2155;   0.99975;7.5506e-09;
2156;   0.99975;7.5506e-09;
2157;   0.99975;7.5506e-09;
2158;   0.99975;7.5506e-09;
2159;   0.99975;7.5506e-09;
2160;   0.99975;7.5506e-09;
2161;   0.99975;7.5506e-09;
2162;   0.99975;7.5506e-09;
2163;   0.99975;7.5506e-09;
2164;   0.99975;7.5506e-09;
2165;   0.99975;7.5506e-09;
2166;   0.99975;7.5506e-09;
2167;   0.99975;7.5506e-09;
2168;   0.99975;7.5506e-09;
2169;   0.99975;7.5506e-09;
2170;   0.99975;7.5506e-09;
2171;   0.99975;7.5506e-09;
2172;   0.99975;7.5506e-09;
2173;   0.99975;7.5506e-09;
2174;   0.99975;7.5506e-09;
2175;   0.99975;7.5506e-09;
2176;   0.99975;7.5506e-09;
2177;   0.99975;7.5506e-09;
2178;   0.99975;7.5506e-09;
2179;   0.99975;7.5506e-09;
2180;   0.99975;7.5506e-09;
2181;   0.99975;7.5506e-09;
2182;   0.99975;7.5506e-09;
2183;   0.99975;7.5506e-09;
2184;   0.99975;7.5506e-09;
2185;   0.99975;7.5506e-09;
2186;   0.99975;7.5506e-09;
2187;   0.99975;7.5506e-09;
2188;   0.99975;7.5506e-09;
2189;   0.99975;7.5506e-09;
2190;   0.99975;7.5506e-09;
2191;   0.99975;7.5506e-09;
2192;   0.99975;7.5506e-09;
2193;   0.99975;7.5506e-09;
2194;   0.99975;7.5506e-09;
2195;   0.99975;7.5506e-09;
2196;   0.99975;7.5506e-09;
2197;   0.99975;7.5506e-09;
2198;   0.99974;7.5506e-09;
2199;   0.99974;7.5506e-09;
2200;   0.99974;7.5506e-09;
2201;   0.99974;7.5506e-09;
2202;   0.99974;7.5506e-09;
2203;   0.99974;7.5506e-09;
2204;   0.99974;7.5506e-09;
2205;   0.99974;7.5506e-09;
2206;   0.99974;7.5506e-09;
2207;   0.99974;7.5506e-09;
2208;   0.99974;7.5506e-09;
2209;   0.99974;7.5506e-09;
2210;   0.99974;7.5506e-09;
2211;   0.99974;7.5506e-09;
2212;   0.99974;7.5506e-09;
2213;   0.99974;7.5506e-09;
2214;   0.99974;7.5506e-09;
2215;   0.99974;7.5506e-09;
2216;   0.99974;7.5506e-09;
2217;   0.99974;7.5506e-09;
2218;   0.99974;7.5506e-09;
2219;   0.99974;7.5506e-09;
2220;   0.99974;7.5506e-09;
2221;   0.99974;7.5506e-09;
2222;   0.99974;7.5506e-09;
2223;   0.99974;7.5506e-09;
2224;   0.99974;7.5506e-09;
2225;   0.99974;7.5506e-09;
2226;   0.99974;7.5506e-09;
2227;   0.99974;7.5506e-09;
2228;   0.99974;7.5506e-09;
2229;   0.99974;7.5506e-09;
2230;   0.99974;7.5506e-09;
2231;   0.99974;7.5506e-09;
2232;   0.99974;7.5506e-09;
2233;   0.99974;7.5506e-09;
2234;   0.99974;7.5506e-09;
2235;   0.99974;7.5506e-09;
2236;   0.99974;7.5506e-09;
2237;   0.99974;7.5506e-09;
2238;   0.99974;7.5506e-09;
2239;   0.99974;7.5506e-09;
2240;   0.99974;7.5506e-09;
2241;   0.99974;7.5506e-09;
2242;   0.99974;7.5506e-09;
2243;   0.99974;7.5506e-09;
2244;   0.99974;7.5506e-09;
2245;   0.99974;7.5506e-09;
2246;   0.99974;7.5506e-09;
2247;   0.99974;7.5506e-09;
2248;   0.99974;7.5506e-09;
2249;   0.99974;7.5506e-09;
2250;   0.99974;7.5506e-09;
2251;   0.99974;7.5506e-09;
2252;   0.99974;7.5506e-09;
2253;   0.99974;7.5506e-09;
2254;   0.99974;7.5506e-09;
2255;   0.99974;7.5506e-09;
2256;   0.99974;7.5506e-09;
2257;   0.99974;7.5506e-09;
2258;   0.99974;7.5506e-09;
2259;   0.99974;7.5506e-09;
2260;   0.99974;7.5506e-09;
2261;   0.99974;7.5506e-09;
2262;   0.99974;7.5506e-09;
2263;   0.99974;7.5506e-09;
2264;   0.99974;7.5506e-09;
2265;   0.99974;7.5506e-09;
2266;   0.99974;7.5506e-09;
2267;   0.99974;7.5506e-09;
2268;   0.99974;7.5506e-09;
2269;   0.99974;7.5506e-09;
2270;   0.99974;7.5506e-09;
2271;   0.99974;7.5506e-09;
2272;   0.99974;7.5506e-09;
2273;   0.99974;7.5506e-09;
2274;   0.99974;7.5506e-09;
2275;   0.99974;7.5506e-09;
2276;   0.99974;7.5506e-09;
2277;   0.99974;7.5506e-09;
2278;   0.99974;7.5506e-09;
2279;   0.99974;7.5506e-09;
2280;   0.99974;7.5506e-09;
2281;   0.99974;7.5506e-09;
2282;   0.99974;7.5506e-09;
2283;   0.99973;7.5506e-09;
2284;   0.99973;7.5506e-09;
2285;   0.99973;7.5506e-09;
2286;   0.99973;7.5506e-09;
2287;   0.99973;7.5506e-09;
2288;   0.99973;7.5506e-09;
2289;   0.99973;7.5506e-09;
2290;   0.99973;7.5506e-09;
2291;   0.99973;7.5506e-09;
2292;   0.99973;7.5506e-09;
2293;   0.99973;7.5506e-09;
2294;   0.99973;7.5506e-09;
2295;   0.99973;7.5506e-09;
2296;   0.99973;7.5506e-09;
2297;   0.99973;7.5506e-09;
2298;   0.99973;7.5506e-09;
2299;   0.99973;7.5506e-09;
2300;   0.99973;7.5506e-09;
2301;   0.99973;7.5506e-09;
2302;   0.99973;7.5506e-09;
2303;   0.99973;7.5506e-09;
2304;   0.99973;7.5506e-09;
2305;   0.99973;7.5506e-09;
2306;   0.99973;7.5506e-09;
2307;   0.99973;7.5506e-09;
2308;   0.99973;7.5506e-09;
2309;   0.99973;7.5506e-09;
2310;   0.99973;7.5506e-09;
2311;   0.99973;7.5506e-09;
2312;   0.99973;7.5506e-09;
2313;   0.99973;7.5506e-09;
2314;   0.99973;7.5506e-09;
2315;   0.99973;7.5506e-09;
2316;   0.99973;7.5506e-09;
2317;   0.99973;7.5506e-09;
2318;   0.99973;7.5506e-09;
2319;   0.99973;7.5506e-09;
2320;   0.99973;7.5506e-09;
2321;   0.99973;7.5506e-09;
2322;   0.99973;7.5506e-09;
2323;   0.99973;7.5506e-09;
2324;   0.99973;7.5506e-09;
2325;   0.99973;7.5506e-09;
